
Integration time [ms]:   0.500
Averaging Nr. [scans]: 500
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7213323SP
Wave   ;Sample   ;Dark     ;Reference;Absolute Irradiance  ;Photon Counts
 680.91;  204.856;  200.050;  189.018; 0.73971; 0.04210
 681.48;  208.532;  204.504;  192.089; 0.61930; 0.03527
 682.05;  214.238;  210.700;  198.306; 0.54210; 0.03090
 682.62;  185.226;  179.440;  167.647; 0.88833; 0.05068
 683.19;  202.208;  199.038;  187.455; 0.48675; 0.02779
 683.76;  210.884;  206.543;  195.830; 0.66549; 0.03803
 684.33;  216.038;  211.093;  199.173; 0.76192; 0.04358
 684.90;  192.796;  190.213;  176.952; 0.39833; 0.02280
 685.48;  193.364;  189.561;  180.005; 0.58925; 0.03376
 686.05;  191.703;  188.365;  177.615; 0.51399; 0.02947
 686.62;  210.579;  205.975;  197.183; 0.71153; 0.04083
 687.19;  193.035;  187.865;  176.679; 0.80459; 0.04621
 687.76;  204.383;  198.229;  187.707; 0.95032; 0.05463
 688.33;  204.469;  199.797;  190.216; 0.71985; 0.04141
 688.90;  202.577;  199.131;  187.084; 0.53481; 0.03079
 689.47;  164.861;  162.161;  148.484; 0.41865; 0.02412
 690.04;  190.511;  186.713;  177.908; 0.58817; 0.03392
 690.61;  197.165;  194.057;  191.835; 0.48097; 0.02776
 691.18;  182.429;  178.479;  172.036; 0.61045; 0.03526
 691.75;  223.885;  219.139;  209.598; 0.73221; 0.04233
 692.32;  205.499;  200.959;  191.508; 0.70241; 0.04064
 692.89;  224.601;  222.367;  209.013; 0.34314; 0.01987
 693.46;  209.363;  204.489;  194.434; 0.74784; 0.04334
 694.03;  200.281;  195.085;  185.955; 0.80002; 0.04641
 694.60;  210.821;  206.497;  198.362; 0.66539; 0.03863
 695.17;  205.001;  200.757;  198.056; 0.65157; 0.03786
 695.74;  191.823;  190.057;  295.952; 0.27084; 0.01575
 696.31;  199.541;  195.867;  526.357; 0.56141; 0.03267
 696.88;  210.731;  207.421;  436.680; 0.50515; 0.02942
 697.45;  194.855;  189.935;  217.769; 0.75122; 0.04379
 698.02;  180.271;  176.325;  171.529; 0.60257; 0.03515
 698.59;  182.351;  178.251;  171.783; 0.62624; 0.03656
 699.16;  186.585;  184.641;  173.378; 0.29706; 0.01736
 699.73;  201.686;  197.615;  185.243; 0.61854; 0.03617
 700.30;  189.328;  186.159;  173.389; 0.48180; 0.02820
 700.87;  207.314;  202.185;  192.910; 0.77454; 0.04537
 701.44;  206.386;  203.345;  190.847; 0.45917; 0.02692
 702.01;  199.878;  197.171;  185.005; 0.41050; 0.02409
 702.58;  222.670;  218.783;  206.841; 0.58748; 0.03450
 703.15;  186.924;  181.709;  172.191; 0.78466; 0.04611
 703.72;  207.560;  206.217;  192.738; 0.20244; 0.01191
 704.29;  183.898;  179.693;  167.346; 0.63255; 0.03723
 704.86;  211.926;  208.513;  199.260; 0.51323; 0.03023
 705.43;  207.364;  201.071;  191.919; 0.94213; 0.05555
 706.00;  201.614;  197.321;  222.417; 0.64143; 0.03785
 706.57;  194.062;  190.973;  262.230; 0.46223; 0.02730
 707.14;  187.792;  184.529;  221.456; 0.48847; 0.02887
 707.70;  226.642;  223.207;  218.764; 0.51397; 0.03040
 708.27;  193.450;  191.251;  179.997; 0.32868; 0.01946
 708.84;  190.264;  189.233;  178.009; 0.15423; 0.00914
 709.41;  173.598;  170.279;  159.808; 0.49606; 0.02941
 709.98;  219.972;  215.901;  204.521; 0.60687; 0.03601
 710.55;  193.562;  190.797;  181.279; 0.41276; 0.02451
 711.12;  214.892;  211.408;  198.254; 0.51833; 0.03081
 711.69;  210.754;  207.192;  194.719; 0.52790; 0.03140
 712.26;  210.754;  207.056;  194.505; 0.54936; 0.03270
 712.83;  225.820;  222.738;  210.775; 0.45471; 0.02709
 713.39;  211.885;  207.774;  195.453; 0.60976; 0.03636
 713.96;  223.101;  217.908;  212.738; 0.76829; 0.04585
 714.53;  207.335;  203.750;  206.613; 0.53100; 0.03171
 715.10;  206.833;  204.568;  202.143; 0.33522; 0.02004
 715.67;  189.227;  183.610;  175.208; 0.83170; 0.04975
 716.24;  209.467;  205.180;  193.437; 0.63439; 0.03798
 716.81;  228.673;  223.400;  211.046; 0.77756; 0.04658
 717.37;  210.099;  207.438;  195.090; 0.39458; 0.02366
 717.94;  217.593;  214.176;  202.676; 0.50499; 0.03030
 718.51;  220.277;  214.966;  203.290; 0.78369; 0.04706
 719.08;  203.473;  197.582;  185.101; 0.87043; 0.05231
 719.65;  228.513;  223.176;  211.135; 0.78858; 0.04743
 720.22;  223.205;  218.916;  206.097; 0.63488; 0.03822
 720.78;  215.717;  211.180;  198.790; 0.66902; 0.04030
 721.35;  202.605;  198.594;  186.655; 0.59112; 0.03564
 721.92;  229.945;  224.814;  214.834; 0.75633; 0.04563
 722.49;  216.159;  212.868;  202.874; 0.48550; 0.02932
 723.06;  213.191;  209.478;  198.919; 0.54891; 0.03317
 723.63;  184.679;  180.576;  168.342; 0.60691; 0.03671
 724.19;  226.359;  222.690;  210.839; 0.53947; 0.03265
 724.76;  204.565;  199.294;  189.063; 0.77932; 0.04721
 725.33;  213.437;  209.332;  199.054; 0.60591; 0.03673
 725.90;  234.435;  228.900;  219.058; 0.81525; 0.04946
 726.46;  215.699;  210.914;  233.585; 0.70758; 0.04296
 727.03;  231.796;  230.558;  315.146; 0.18251; 0.01109
 727.60;  175.746;  171.204;  231.534; 0.67111; 0.04081
 728.17;  218.048;  214.572;  215.136; 0.51424; 0.03130
 728.74;  225.274;  219.480;  209.799; 0.85928; 0.05234
 729.30;  209.406;  204.854;  191.518; 0.67490; 0.04114
 729.87;  208.442;  203.090;  192.096; 0.79205; 0.04832
 730.44;  232.752;  225.510;  216.598; 1.07385; 0.06556
 731.01;  221.962;  219.448;  208.547; 0.37352; 0.02282
 731.57;  206.092;  200.574;  190.066; 0.82072; 0.05018
 732.14;  201.958;  197.870;  186.899; 0.61017; 0.03734
 732.71;  203.294;  203.068;  189.752; 0.03371; 0.00206
 733.28;  243.270;  237.308;  228.133; 0.88760; 0.05440
 733.84;  203.566;  198.608;  185.858; 0.73901; 0.04533
 734.41;  200.206;  194.504;  184.891; 0.85330; 0.05238
 734.98;  223.284;  218.406;  207.761; 0.72648; 0.04463
 735.54;  238.596;  234.098;  221.853; 0.66871; 0.04111
 736.11;  205.000;  200.360;  191.575; 0.69464; 0.04274
 736.68;  199.170;  194.972;  186.264; 0.62896; 0.03873
 737.25;  210.920;  205.674;  210.177; 0.78511; 0.04838
 737.81;  220.356;  215.694;  317.032; 0.70027; 0.04318
 738.38;  214.322;  209.703;  364.691; 0.69448; 0.04286
 738.95;  231.216;  224.689;  282.287; 0.97969; 0.06051
 739.51;  225.472;  221.099;  217.624; 0.66167; 0.04090
 740.08;  218.168;  215.565;  207.208; 0.39418; 0.02438
 740.65;  203.127;  198.615;  188.889; 0.68380; 0.04233
 741.21;  219.477;  216.123;  203.778; 0.50713; 0.03142
 741.78;  222.183;  218.611;  208.168; 0.54223; 0.03362
 742.35;  221.085;  214.655;  203.225; 0.97819; 0.06069
 742.91;  233.937;  229.223;  219.878; 0.71548; 0.04443
 743.48;  218.823;  214.819;  203.324; 0.61325; 0.03811
 744.05;  213.085;  208.949;  196.786; 0.63350; 0.03939
 744.61;  219.413;  214.957;  204.593; 0.68177; 0.04243
 745.18;  201.455;  196.061;  187.125; 0.82832; 0.05159
 745.75;  215.329;  212.163;  201.497; 0.48847; 0.03045
 746.31;  242.735;  241.207;  230.891; 0.23535; 0.01468
 746.88;  213.643;  209.549;  200.522; 0.63419; 0.03959
 747.44;  211.617;  209.579;  201.675; 0.31598; 0.01974
 748.01;  242.497;  237.903;  231.329; 0.71290; 0.04457
 748.58;  222.545;  218.605;  213.293; 0.61232; 0.03831
 749.14;  210.021;  207.779;  226.526; 0.34955; 0.02189
 749.71;  211.819;  206.897;  451.231; 0.77106; 0.04831
 750.28;  220.055;  213.407;  683.607; 1.03670; 0.06501
 750.84;  217.967;  215.461;  549.218; 0.39386; 0.02472
 751.41;  204.403;  202.329;  400.206; 0.32662; 0.02051
 751.97;  216.959;  212.979;  287.792; 0.62539; 0.03930
 752.54;  208.297;  203.619;  213.887; 0.73792; 0.04641
 753.11;  207.049;  202.715;  198.839; 0.68841; 0.04333
 753.67;  216.115;  213.065;  204.969; 0.48542; 0.03058
 754.24;  207.798;  205.483;  196.031; 0.36854; 0.02323
 754.80;  235.050;  231.613;  221.209; 0.55266; 0.03486
 755.37;  194.268;  189.217;  180.823; 0.80976; 0.05112
 755.93;  228.028;  223.817;  215.748; 0.67792; 0.04283
 756.50;  219.736;  216.359;  204.941; 0.54294; 0.03433
 757.07;  225.476;  220.779;  211.182; 0.76008; 0.04809
 757.63;  197.164;  192.859;  183.805; 0.69976; 0.04431
 758.20;  202.176;  198.063;  187.333; 0.67200; 0.04258
 758.76;  208.418;  203.435;  194.976; 0.81680; 0.05180
 759.33;  181.432;  175.777;  168.252; 0.93290; 0.05920
 759.89;  206.508;  203.117;  196.370; 0.55933; 0.03552
 760.46;  209.194;  203.885;  198.611; 0.88168; 0.05604
 761.02;  222.102;  217.905;  212.126; 0.69694; 0.04433
 761.59;  204.116;  200.061;  198.304; 0.67626; 0.04305
 762.15;  219.782;  217.043;  247.196; 0.45946; 0.02927
 762.72;  207.618;  204.811;  649.960; 0.47237; 0.03011
 763.28;  197.606;  192.599; 1239.594; 0.84474; 0.05389
 763.85;  211.064;  207.597;  891.355; 0.58483; 0.03734
 764.41;  214.184;  210.757;  332.429; 0.58441; 0.03734
 764.98;  220.694;  217.591;  229.754; 0.53093; 0.03395
 765.54;  219.790;  213.694;  213.852; 1.04628; 0.06694
 766.11;  213.452;  208.050;  202.867; 0.93071; 0.05959
 766.67;  191.988;  187.672;  178.359; 0.74544; 0.04777
 767.24;  216.120;  211.618;  202.687; 0.77717; 0.04984
 767.80;  204.121;  199.780;  191.715; 0.75390; 0.04838
 768.37;  201.403;  200.134;  189.443; 0.22187; 0.01425
 768.93;  201.215;  198.706;  189.093; 0.44067; 0.02832
 769.50;  210.241;  207.842;  198.465; 0.42345; 0.02723
 770.06;  199.989;  197.974;  190.397; 0.35659; 0.02295
 770.63;  207.137;  203.488;  199.082; 0.64981; 0.04185
 771.19;  204.719;  201.028;  227.151; 0.66056; 0.04258
 771.75;  192.473;  188.930;  467.412; 0.63562; 0.04100
 772.32;  194.105;  189.670;  655.670; 0.80194; 0.05176
 772.88;  210.149;  206.686;  430.088; 0.62639; 0.04046
 773.45;  203.243;  199.416;  224.071; 0.69602; 0.04499
 774.01;  206.825;  203.372;  198.828; 0.63245; 0.04091
 774.58;  203.069;  199.958;  194.013; 0.57251; 0.03706
 775.14;  223.101;  218.686;  209.763; 0.80969; 0.05246
 775.70;  223.395;  219.066;  210.502; 0.80277; 0.05205
 776.27;  215.795;  212.854;  201.405; 0.54881; 0.03561
 776.83;  217.743;  215.154;  204.461; 0.48432; 0.03144
 777.40;  197.865;  193.360;  181.585; 0.84476; 0.05489
 777.96;  199.003;  195.554;  183.867; 0.65132; 0.04235
 778.52;  224.517;  220.266;  207.743; 0.80392; 0.05231
 779.09;  216.971;  211.674;  201.800; 1.01490; 0.06609
 779.65;  218.359;  215.352;  203.406; 0.57850; 0.03770
 780.22;  202.825;  197.650;  187.576; 0.99889; 0.06514
 780.78;  231.427;  227.142;  214.658; 0.83309; 0.05436
 781.34;  231.244;  225.476;  214.646; 1.12241; 0.07330
 781.91;  207.514;  203.162;  191.584; 0.85085; 0.05560
 782.47;  248.812;  243.388;  232.910; 1.06612; 0.06972
 783.03;  227.180;  224.486;  211.398; 0.53239; 0.03484
 783.60;  205.116;  201.806;  191.427; 0.66082; 0.04328
 784.16;  236.678;  231.792;  220.687; 0.97837; 0.06412
 784.72;  208.430;  204.258;  193.537; 0.83781; 0.05495
 785.29;  215.876;  214.250;  201.212; 0.32761; 0.02150
 785.85;  236.600;  233.318;  220.478; 0.66497; 0.04368
 786.41;  220.866;  216.826;  206.244; 0.82321; 0.05411
 786.98;  213.794;  208.304;  197.510; 1.12740; 0.07415
 787.54;  235.260;  231.490;  218.860; 0.77664; 0.05112
 788.10;  210.440;  206.358;  196.332; 0.84971; 0.05597
 788.67;  223.196;  219.332;  210.754; 0.80692; 0.05319
 789.23;  215.708;  211.116;  198.879; 0.96231; 0.06348
 789.79;  227.808;  223.090;  213.134; 0.99377; 0.06560
 790.36;  208.286;  203.100;  191.785; 1.09826; 0.07255
 790.92;  220.768;  218.200;  206.587; 0.54657; 0.03613
 791.48;  209.556;  204.486;  193.516; 1.08824; 0.07199
 792.05;  228.826;  228.266;  218.837; 0.12094; 0.00801
 792.61;  218.750;  214.767;  203.583; 0.85875; 0.05689
 793.17;  223.342;  220.927;  215.509; 0.52673; 0.03492
 793.73;  227.922;  225.275;  244.626; 0.57697; 0.03828
 794.30;  222.170;  218.971;  356.072; 0.70262; 0.04664
 794.86;  235.863;  230.057;  393.666; 1.28317; 0.08525
 795.42;  217.215;  214.745;  263.159; 0.55351; 0.03680
 795.98;  217.125;  214.167;  211.893; 0.66166; 0.04402
 796.55;  207.169;  204.659;  195.486; 0.56520; 0.03763
 797.11;  226.673;  221.823;  212.302; 1.09718; 0.07310
 797.67;  257.271;  255.899;  245.084; 0.31106; 0.02074
 798.23;  198.453;  194.277;  184.555; 0.95858; 0.06395
 798.80;  230.543;  229.079;  218.281; 0.33734; 0.02252
 799.36;  234.485;  231.113;  232.696; 0.77836; 0.05200
 799.92;  226.067;  224.487;  310.328; 0.36614; 0.02448
 800.48;  234.001;  230.619;  413.728; 0.78893; 0.05278
 801.05;  228.117;  224.183;  422.721; 0.92627; 0.06201
 801.61;  226.779;  221.997;  353.586; 1.12477; 0.07536
 802.17;  218.447;  215.327;  244.980; 0.74116; 0.04969
 802.73;  233.969;  228.971;  224.876; 1.19079; 0.07989
 803.29;  201.447;  195.359;  188.525; 1.46046; 0.09805
 803.86;  232.251;  226.327;  216.753; 1.42867; 0.09598
 804.42;  233.943;  231.997;  221.554; 0.47298; 0.03180
 804.98;  250.565;  246.231;  235.995; 1.05991; 0.07131
 805.54;  235.681;  230.313;  220.379; 1.32063; 0.08891
 806.10;  233.263;  228.521;  216.959; 1.16546; 0.07852
 806.66;  265.779;  261.451;  249.895; 1.07108; 0.07221
 807.23;  239.415;  234.697;  223.658; 1.17987; 0.07960
 807.79;  232.163;  227.005;  216.850; 1.30309; 0.08798
 808.35;  240.406;  236.695;  227.824; 0.93364; 0.06308
 808.91;  220.022;  216.365;  212.987; 0.92772; 0.06272
 809.47;  214.150;  208.821;  264.386; 1.36791; 0.09255
 810.03;  225.494;  221.687;  392.351; 0.97994; 0.06634
 810.60;  252.660;  249.705;  507.373; 0.76636; 0.05192
 811.16;  216.422;  212.847;  629.834; 0.92310; 0.06258
 811.72;  252.402;  250.277;  583.026; 0.55031; 0.03733
 812.28;  224.138;  220.665;  305.465; 0.90398; 0.06137
 812.84;  242.578;  238.371;  245.167; 1.09890; 0.07465
 813.40;  254.984;  251.901;  247.112; 0.80787; 0.05492
 813.96;  245.220;  242.405;  235.064; 0.73830; 0.05023
 814.52;  243.646;  238.799;  230.727; 1.27818; 0.08701
 815.09;  231.668;  228.123;  217.536; 0.93232; 0.06351
 815.65;  246.956;  244.085;  230.944; 0.76217; 0.05196
 816.21;  238.452;  234.379;  222.389; 1.07740; 0.07350
 816.77;  241.318;  237.093;  225.660; 1.11634; 0.07621
 817.33;  240.670;  235.975;  222.182; 1.25110; 0.08546
 817.89;  235.686;  232.345;  219.820; 0.89539; 0.06121
 818.45;  269.916;  263.691;  252.643; 1.67593; 0.11464
 819.01;  243.922;  240.751;  231.281; 0.85620; 0.05861
 819.57;  243.306;  236.438;  224.944; 1.87710; 0.12858
 820.13;  239.444;  236.730;  224.373; 0.74318; 0.05094
 820.69;  258.278;  255.234;  243.814; 0.83468; 0.05725
 821.25;  235.282;  232.642;  220.494; 0.73083; 0.05016
 821.82;  226.967;  224.362;  212.805; 0.72864; 0.05005
 822.38;  247.021;  243.294;  231.349; 1.04305; 0.07169
 822.94;  247.771;  242.338;  232.561; 1.52615; 0.10497
 823.50;  244.809;  240.332;  228.708; 1.26739; 0.08723
 824.06;  243.409;  239.300;  230.499; 1.17153; 0.08069
 824.62;  235.651;  231.682;  223.250; 1.14077; 0.07862
 825.18;  269.181;  266.358;  282.566; 0.81299; 0.05607
 825.74;  228.795;  222.986;  403.395; 1.68272; 0.11613
 826.30;  229.523;  224.614;  526.098; 1.43121; 0.09884
 826.86;  231.757;  227.278;  384.641; 1.31158; 0.09064
 827.42;  247.697;  243.880;  267.421; 1.12314; 0.07767
 827.98;  253.921;  248.502;  242.654; 1.59936; 0.11068
 828.54;  240.259;  236.454;  226.714; 1.12953; 0.07822
 829.10;  229.351;  226.520;  216.639; 0.84665; 0.05867
 829.66;  251.491;  248.924;  237.048; 0.76935; 0.05335
 830.22;  232.267;  230.060;  218.789; 0.66607; 0.04622
 830.78;  221.127;  218.268;  205.779; 0.86925; 0.06036
 831.34;  236.569;  234.158;  221.566; 0.73384; 0.05099
 831.90;  249.553;  245.328;  232.594; 1.29833; 0.09027
 832.46;  238.437;  232.726;  222.131; 1.76355; 0.12270
 833.02;  209.301;  206.458;  193.142; 0.87941; 0.06123
 833.58;  244.681;  239.550;  226.969; 1.58856; 0.11067
 834.14;  233.055;  228.966;  217.512; 1.27362; 0.08879
 834.70;  244.299;  239.942;  228.005; 1.35759; 0.09471
 835.25;  211.670;  208.910;  196.137; 0.86342; 0.06027
 835.81;  222.492;  218.248;  206.325; 1.34050; 0.09364
 836.37;  235.402;  230.352;  216.196; 1.60905; 0.11248
 836.93;  246.082;  240.914;  229.202; 1.64565; 0.11511
 837.49;  239.530;  234.932;  224.375; 1.46237; 0.10236
 838.05;  217.780;  213.084;  201.486; 1.50391; 0.10534
 838.61;  226.638;  223.922;  213.059; 0.87252; 0.06115
 839.17;  222.958;  220.854;  211.516; 0.68044; 0.04772
 839.73;  236.236;  232.244;  251.805; 1.29603; 0.09096
 840.29;  243.676;  238.426;  351.164; 1.71256; 0.12027
 840.85;  220.304;  217.114;  347.146; 1.04052; 0.07312
 841.41;  230.320;  228.878;  322.252; 0.47291; 0.03326
 841.97;  230.000;  227.732;  411.688; 0.74738; 0.05259
 842.52;  229.590;  226.088;  414.539; 1.15555; 0.08137
 843.08;  216.918;  213.058;  272.665; 1.28131; 0.09029
 843.64;  222.484;  218.056;  219.877; 1.47319; 0.10387
 844.20;  231.292;  226.886;  219.792; 1.48080; 0.10448
 844.76;  241.360;  236.364;  227.489; 1.68320; 0.11884
 845.32;  196.734;  191.578;  182.083; 1.74105; 0.12301
 845.88;  225.222;  221.040;  212.597; 1.41446; 0.10000
 846.44;  237.272;  232.877;  221.439; 1.49589; 0.10582
 846.99;  250.144;  244.789;  234.014; 1.82414; 0.12913
 847.55;  227.690;  223.905;  211.176; 1.29104; 0.09145
 848.11;  197.550;  195.659;  184.253; 0.65059; 0.04612
 848.67;  225.757;  222.799;  209.677; 1.01777; 0.07219
 849.23;  201.679;  201.057;  187.354; 0.21444; 0.01522
 849.79;  222.849;  220.753;  207.754; 0.72848; 0.05174
 850.34;  230.233;  228.837;  217.249; 0.48477; 0.03445
 850.90;  204.987;  199.169;  198.598; 2.02812; 0.14423
 851.46;  241.447;  235.603;  284.448; 2.03754; 0.14500
 852.02;  242.371;  235.529;  310.051; 2.38169; 0.16960
 852.58;  199.085;  195.285;  226.479; 1.34617; 0.09592
 853.13;  220.777;  215.433;  212.880; 1.89097; 0.13483
 853.69;  222.799;  218.855;  207.591; 1.39945; 0.09985
 854.25;  257.595;  253.543;  240.958; 1.43803; 0.10267
 854.81;  218.141;  214.547;  201.292; 1.28537; 0.09183
 855.37;  220.541;  215.925;  203.110; 1.64584; 0.11766
 855.92;  242.615;  238.473;  225.933; 1.48857; 0.10649
 856.48;  221.713;  218.247;  204.808; 1.24652; 0.08923
 857.04;  244.037;  239.507;  224.937; 1.63260; 0.11694
 857.60;  239.177;  235.047;  221.691; 1.48860; 0.10670
 858.16;  234.253;  229.687;  217.639; 1.65768; 0.11889
 858.71;  245.383;  241.667;  227.251; 1.35292; 0.09710
 859.27;  228.085;  223.541;  210.295; 1.66180; 0.11934
 859.83;  228.459;  222.499;  211.887; 2.18864; 0.15728
 860.39;  224.973;  220.107;  207.988; 1.78919; 0.12866
 860.94;  225.999;  219.995;  208.898; 2.21154; 0.15913
 861.50;  216.347;  213.501;  202.645; 1.05114; 0.07569
 862.06;  233.498;  229.243;  216.264; 1.57577; 0.11353
 862.61;  232.172;  228.491;  216.371; 1.36747; 0.09859
 863.17;  204.480;  201.549;  187.515; 1.09058; 0.07868
 863.73;  239.646;  236.287;  223.272; 1.25577; 0.09065
 864.29;  227.910;  223.505;  211.240; 1.64576; 0.11888
 864.84;  235.378;  232.181;  219.672; 1.20017; 0.08675
 865.40;  236.138;  232.063;  219.038; 1.52962; 0.11064
 865.96;  223.428;  218.251;  208.804; 1.95985; 0.14184
 866.51;  228.054;  223.819;  222.897; 1.60724; 0.11640
 867.07;  238.704;  233.343;  228.737; 2.03008; 0.14712
 867.63;  252.258;  247.267;  236.493; 1.90320; 0.13801
 868.18;  248.568;  242.239;  229.520; 2.40913; 0.17481
 868.74;  248.148;  244.209;  230.043; 1.50134; 0.10901
 869.30;  232.020;  227.683;  213.752; 1.66643; 0.12107
 869.86;  219.490;  214.587;  201.508; 1.88475; 0.13702
 870.41;  256.496;  251.285;  237.917; 1.99897; 0.14542
 870.97;  227.546;  224.277;  209.444; 1.26394; 0.09201
 871.52;  229.832;  224.255;  212.542; 2.17359; 0.15833
 872.08;  252.158;  248.249;  235.584; 1.51219; 0.11022
 872.64;  236.018;  232.265;  218.988; 1.46142; 0.10659
 873.19;  214.222;  208.654;  195.874; 2.16189; 0.15778
 873.75;  224.952;  222.042;  209.072; 1.14022; 0.08327
 874.31;  220.176;  216.748;  203.565; 1.33755; 0.09774
 874.86;  243.804;  238.240;  226.270; 2.15948; 0.15790
 875.42;  255.840;  250.076;  237.359; 2.23668; 0.16365
 875.98;  235.268;  230.108;  218.238; 2.00337; 0.14667
 876.53;  235.162;  231.986;  218.441; 1.23157; 0.09022
 877.09;  250.222;  247.004;  237.172; 1.24183; 0.09103
 877.64;  238.188;  233.620;  219.847; 1.76708; 0.12962
 878.20;  233.926;  229.102;  217.135; 1.86187; 0.13666
 878.76;  248.372;  243.806;  230.433; 1.75497; 0.12889
 879.31;  209.610;  204.808;  191.037; 1.84141; 0.13533
 879.87;  239.434;  236.264;  225.200; 1.21798; 0.08957
 880.42;  235.610;  231.736;  218.426; 1.47670; 0.10866
 880.98;  224.996;  220.970;  206.335; 1.53139; 0.11276
 881.54;  258.902;  253.636;  239.657; 1.99734; 0.14716
 882.09;  235.174;  229.284;  217.616; 2.23270; 0.16460
 882.65;  252.172;  246.920;  233.592; 1.97716; 0.14586
 883.20;  244.886;  241.090;  227.445; 1.43066; 0.10561
 883.76;  245.458;  242.792;  229.491; 1.00118; 0.07395
 884.31;  241.146;  237.688;  222.772; 1.30197; 0.09623
 884.87;  270.676;  265.868;  252.670; 1.81253; 0.13405
 885.42;  233.058;  228.044;  214.634; 1.88961; 0.13984
 885.98;  219.206;  216.898;  203.171; 0.87390; 0.06471
 886.53;  240.006;  235.792;  221.606; 1.59697; 0.11833
 887.09;  250.982;  247.026;  233.277; 1.50869; 0.11186
 887.65;  243.068;  236.930;  227.075; 2.32961; 0.17283
 888.20;  237.640;  233.012;  219.081; 1.78144; 0.13224
 888.76;  234.014;  229.726;  216.553; 1.65511; 0.12294
 889.31;  247.366;  241.024;  227.063; 2.45577; 0.18253
 889.87;  246.824;  242.028;  226.933; 1.87837; 0.13970
 890.42;  234.328;  232.328;  219.404; 0.78810; 0.05865
 890.98;  243.154;  238.966;  224.217; 1.66426; 0.12393
 891.53;  214.982;  210.620;  198.956; 1.74366; 0.12992
 892.09;  251.508;  247.838;  233.343; 1.46984; 0.10959
 892.64;  233.422;  229.858;  217.915; 1.43875; 0.10734
 893.19;  238.546;  233.786;  221.488; 1.93034; 0.14410
 893.75;  222.084;  218.756;  206.559; 1.36210; 0.10175
 894.30;  255.592;  250.460;  236.042; 2.11114; 0.15780
 894.86;  223.756;  219.018;  205.145; 1.96010; 0.14660
 895.41;  260.348;  256.010;  242.484; 1.80316; 0.13494
 895.97;  224.388;  219.004;  207.451; 2.26768; 0.16981
 896.52;  258.874;  252.352;  244.098; 2.74156; 0.20542
 897.08;  243.810;  240.090;  227.097; 1.57227; 0.11788
 897.63;  257.008;  252.160;  242.463; 2.06105; 0.15463
 898.19;  240.876;  237.738;  221.941; 1.33832; 0.10047
 898.74;  260.518;  255.584;  241.964; 2.12071; 0.15930
 899.29;  258.432;  252.986;  241.423; 2.35741; 0.17719
 899.85;  234.902;  231.076;  217.840; 1.65395; 0.12439
 900.40;  240.822;  238.512;  224.623; 1.00742; 0.07581
 900.96;  242.224;  239.880;  224.386; 1.02732; 0.07736
 901.51;  237.618;  234.410;  221.344; 1.41863; 0.10689
 902.06;  244.644;  241.784;  225.298; 1.25844; 0.09488
 902.62;  253.686;  248.562;  235.915; 2.26476; 0.17085
 903.17;  249.260;  247.278;  232.176; 0.87586; 0.06611
 903.73;  251.646;  247.336;  235.707; 1.91005; 0.14427
 904.28;  233.776;  230.438;  216.385; 1.49012; 0.11262
 904.83;  265.516;  262.388;  249.126; 1.40304; 0.10610
 905.39;  219.300;  215.230;  202.872; 1.83371; 0.13876
 905.94;  246.044;  243.438;  229.504; 1.17452; 0.08893
 906.50;  255.014;  250.714;  239.323; 1.95561; 0.14816
 907.05;  236.486;  231.804;  219.363; 2.12949; 0.16144
 907.60;  255.308;  249.746;  236.963; 2.53612; 0.19238
 908.16;  245.172;  240.688;  228.085; 2.05313; 0.15584
 908.71;  247.134;  243.066;  229.913; 1.86429; 0.14159
 909.26;  250.730;  247.116;  233.397; 1.66790; 0.12675
 909.82;  241.924;  238.972;  227.376; 1.35766; 0.10324
 910.37;  247.446;  242.850;  235.399; 2.13462; 0.16242
 910.92;  257.272;  252.374;  281.745; 2.28594; 0.17404
 911.48;  254.488;  249.994;  481.890; 2.09738; 0.15978
 912.03;  228.826;  221.666;  613.633; 3.35185; 0.25550
 912.58;  247.124;  240.992;  476.373; 2.90362; 0.22147
 913.14;  250.704;  245.590;  301.799; 2.41535; 0.18434
 913.69;  271.876;  266.906;  269.488; 2.34423; 0.17902
 914.24;  233.018;  229.388;  222.219; 1.71560; 0.13109
 914.79;  233.430;  229.618;  218.365; 1.80796; 0.13823
 915.35;  250.934;  245.512;  234.392; 2.58491; 0.19775
 915.90;  254.258;  252.040;  240.487; 1.05549; 0.08080
 916.45;  235.806;  231.188;  218.208; 2.21628; 0.16976
 917.01;  252.280;  246.586;  232.894; 2.74747; 0.21057
 917.56;  244.578;  239.766;  227.311; 2.33645; 0.17918
 918.11;  242.980;  239.880;  226.003; 1.50531; 0.11551
 918.66;  239.030;  234.270;  220.789; 2.31594; 0.17782
 919.22;  252.774;  247.654;  236.207; 2.49668; 0.19181
 919.77;  236.064;  233.812;  221.133; 1.09953; 0.08452
 920.32;  242.778;  237.422;  224.244; 2.63685; 0.20282
 920.87;  246.324;  240.742;  232.864; 2.73986; 0.21087
 921.43;  240.122;  235.578;  250.486; 2.25328; 0.17353
 921.98;  227.268;  221.164;  276.799; 3.04763; 0.23484
 922.53;  230.248;  225.448;  271.522; 2.37878; 0.18341
 923.08;  241.754;  238.006;  245.586; 1.86727; 0.14406
 923.64;  242.620;  237.574;  232.794; 2.53165; 0.19543
 924.19;  245.548;  241.404;  231.064; 2.08563; 0.16110
