
Integration time [ms]:   0.500
Averaging Nr. [scans]: 500
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7213323SP
Wave   ;Sample   ;Dark     ;Reference
1011.917;  253.046;  248.088;  235.208
1012.462;  246.556;  243.278;  230.410
1013.006;  280.490;  275.518;  282.128
1013.550;  249.842;  248.242;  261.377
1014.095;  246.114;  242.904;  247.080
1014.639;  243.304;  239.140;  235.199
1015.183;  242.554;  237.544;  226.875
1015.727;  237.218;  233.712;  221.345
1016.271;  260.018;  254.334;  239.850
1016.815;  251.904;  247.718;  232.899
1017.359;  242.960;  239.060;  224.463
1017.903;  231.662;  227.194;  214.821
1018.447;  228.738;  222.886;  209.010
1018.991;  226.802;  225.508;  213.271
1019.535;  218.374;  215.518;  199.948
1020.078;  244.502;  239.888;  227.485
1020.622;  246.428;  243.754;  229.827
1021.166;  251.048;  246.112;  232.392
1021.709;  249.958;  244.922;  232.866
1022.253;  258.498;  252.864;  239.904
1022.796;  232.418;  227.946;  214.907
1023.339;  231.190;  225.982;  211.512
1023.883;  244.580;  240.410;  224.103
1024.426;  247.326;  242.370;  229.391
1024.969;  251.626;  246.034;  233.233
1025.513;  231.100;  225.702;  213.395
1026.056;  246.626;  243.078;  227.836
1026.599;  251.090;  246.806;  233.723
1027.142;  262.832;  259.498;  244.366
1027.685;  252.544;  248.716;  232.097
1028.228;  247.282;  241.786;  228.253
1028.771;  226.714;  224.746;  212.300
1029.314;  244.486;  239.632;  224.128
1029.857;  234.824;  231.316;  216.083
1030.399;  280.574;  276.636;  262.077
1030.942;  251.118;  248.220;  232.446
1031.485;  259.840;  255.888;  240.883
1032.027;  247.876;  242.974;  227.501
1032.570;  248.922;  245.110;  229.752
1033.112;  242.358;  238.750;  224.720
1033.655;  236.704;  230.494;  213.877
1034.197;  255.178;  249.338;  235.433
1034.740;  251.390;  247.518;  231.019
1035.282;  251.596;  245.496;  231.832
1035.824;  227.786;  223.766;  209.377
1036.367;  241.152;  237.020;  221.872
1036.909;  266.064;  260.400;  248.405
1037.451;  255.380;  252.992;  237.398
1037.993;  245.956;  242.892;  227.965
1038.535;  245.656;  242.900;  229.202
1039.077;  236.128;  230.824;  217.129
1039.619;  234.038;  230.226;  215.711
1040.161;  239.280;  235.180;  220.940
1040.703;  246.542;  241.732;  226.788
1041.244;  261.826;  257.344;  243.321
1041.786;  237.226;  231.410;  217.096
1042.328;  244.000;  240.182;  223.935
1042.869;  235.872;  230.984;  216.620
1043.411;  241.820;  239.320;  221.794
1043.952;  256.042;  249.198;  234.674
1044.494;  220.976;  216.198;  204.268
1045.035;  253.070;  248.830;  234.685
1045.577;  245.812;  240.640;  225.050
1046.118;  270.236;  267.088;  256.429
1046.659;  255.664;  250.240;  239.465
1047.201;  236.184;  233.858;  220.647
1047.742;  273.984;  269.580;  252.264
1048.283;  248.998;  247.858;  234.715
1048.824;  269.836;  264.076;  249.899
1049.365;  271.046;  268.210;  252.537
1049.906;  259.584;  255.856;  240.839
1050.447;  252.012;  247.596;  233.443
1050.988;  271.572;  267.468;  253.565
1051.529;  277.522;  272.998;  258.198
1052.069;  250.284;  246.936;  231.546
1052.610;  249.990;  249.548;  231.951
1053.151;  260.088;  257.070;  242.976
1053.691;  254.198;  249.790;  236.380
1054.232;  258.538;  255.562;  241.171
1054.772;  275.334;  269.968;  255.399
1055.313;  258.658;  254.734;  239.084
1055.853;  250.706;  245.812;  232.209
1056.394;  250.496;  246.866;  231.936
1056.934;  257.394;  253.358;  240.459
1057.474;  269.002;  266.214;  250.912
1058.014;  266.300;  262.518;  248.715
1058.555;  261.650;  258.206;  246.950
1059.095;  263.544;  260.550;  246.105
1059.635;  272.880;  267.892;  252.957
1060.175;  283.610;  280.858;  266.822
1060.715;  249.856;  246.534;  231.876
1061.255;  262.414;  258.918;  243.753
1061.794;  261.614;  256.866;  243.820
1062.334;  254.884;  250.348;  237.818
1062.874;  287.310;  281.650;  267.178
1063.414;  266.302;  261.278;  245.913
1063.953;  271.924;  267.220;  253.445
1064.493;  253.034;  248.204;  236.618
1065.033;  309.734;  306.752;  291.184
1065.572;  284.310;  279.330;  263.442
1066.112;  263.852;  260.474;  245.700
1066.651;  262.478;  257.862;  242.225
1067.190;  277.388;  273.988;  258.730
1067.730;  285.752;  282.718;  267.504
1068.269;  253.530;  250.394;  236.573
1068.808;  260.148;  258.104;  242.997
1069.347;  286.352;  282.446;  267.481
1069.886;  253.616;  247.720;  234.383
1070.425;  277.808;  273.648;  259.943
1070.964;  274.562;  270.360;  254.939
1071.503;  272.712;  269.682;  253.966
1072.042;  269.024;  266.368;  249.432
1072.581;  274.020;  271.480;  255.917
1073.120;  282.334;  280.586;  266.714
1073.659;  256.052;  252.652;  237.410
1074.197;  259.208;  256.398;  248.196
1074.736;  272.772;  268.440;  253.551
1075.274;  259.112;  254.912;  243.897
1075.813;  262.796;  256.892;  243.029
1076.352;  267.136;  265.686;  249.120
1076.890;  270.160;  266.802;  251.325
1077.428;  288.666;  283.162;  267.999
1077.967;  275.602;  271.274;  256.720
1078.505;  270.564;  265.878;  252.985
1079.043;  262.062;  258.402;  242.128
1079.581;  267.848;  264.592;  249.444
1080.119;  264.372;  259.472;  245.012
1080.658;  278.680;  273.180;  260.419
1081.196;  255.164;  251.436;  239.541
1081.734;  252.766;  247.878;  233.654
1082.272;  272.588;  268.220;  252.998
1082.809;  272.618;  270.046;  257.378
1083.347;  268.920;  264.674;  248.599
1083.885;  267.712;  263.816;  248.179
1084.423;  279.794;  278.852;  265.394
1084.960;  259.390;  255.552;  241.314
1085.498;  269.812;  266.052;  249.738
1086.036;  265.176;  261.406;  246.985
1086.573;  291.270;  287.658;  271.691
1087.111;  268.804;  265.916;  249.705
1087.648;  258.992;  257.090;  240.281
1088.185;  284.100;  280.006;  264.683
1088.723;  266.656;  261.694;  249.220
1089.260;  258.526;  255.850;  240.830
1089.797;  252.742;  250.232;  235.334
1090.334;  289.604;  285.048;  273.528
1090.871;  247.384;  244.808;  227.543
1091.408;  249.874;  247.878;  233.488
1091.945;  269.256;  265.970;  250.943
1092.482;  280.482;  278.078;  263.655
1093.019;  253.464;  249.224;  235.415
1093.556;  273.370;  269.158;  254.412
1094.093;  247.948;  244.508;  229.661
1094.630;  247.966;  244.594;  230.537
1095.166;  255.170;  251.004;  236.861
1095.703;  268.644;  266.560;  250.037
1096.240;  257.380;  252.678;  237.502
1096.776;  254.050;  250.382;  234.609
1097.313;  256.188;  251.512;  237.279
1097.849;  261.786;  260.126;  243.933
1098.385;  247.600;  244.714;  227.157
1098.922;  260.264;  256.796;  243.537
1099.458;  267.164;  263.460;  249.128
1099.994;  259.998;  253.648;  239.172
1100.530;  263.856;  259.342;  244.501

